rule_id,company_id,year,field,issue,severity
DQ-03,ULTRACEMCO,2013,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ULTRACEMCO,2014,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ULTRACEMCO,2015,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ULTRACEMCO,2016,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ULTRACEMCO,2017,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ULTRACEMCO,2018,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ULTRACEMCO,2019,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ULTRACEMCO,2020,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ULTRACEMCO,2021,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ULTRACEMCO,2022,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ULTRACEMCO,2023,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ULTRACEMCO,2024,company_id,Company ID not found in companies table,CRITICAL
DQ-03,UNIONBANK,2013,company_id,Company ID not found in companies table,CRITICAL
DQ-03,UNIONBANK,2014,company_id,Company ID not found in companies table,CRITICAL
DQ-03,UNIONBANK,2015,company_id,Company ID not found in companies table,CRITICAL
DQ-03,UNIONBANK,2016,company_id,Company ID not found in companies table,CRITICAL
DQ-03,UNIONBANK,2017,company_id,Company ID not found in companies table,CRITICAL
DQ-03,UNIONBANK,2018,company_id,Company ID not found in companies table,CRITICAL
DQ-03,UNIONBANK,2019,company_id,Company ID not found in companies table,CRITICAL
DQ-03,UNIONBANK,2020,company_id,Company ID not found in companies table,CRITICAL
DQ-03,UNIONBANK,2021,company_id,Company ID not found in companies table,CRITICAL
DQ-03,UNIONBANK,2022,company_id,Company ID not found in companies table,CRITICAL
DQ-03,UNIONBANK,2023,company_id,Company ID not found in companies table,CRITICAL
DQ-03,UNIONBANK,2024,company_id,Company ID not found in companies table,CRITICAL
DQ-03,UNITDSPR,2013,company_id,Company ID not found in companies table,CRITICAL
DQ-03,UNITDSPR,2014,company_id,Company ID not found in companies table,CRITICAL
DQ-03,UNITDSPR,2015,company_id,Company ID not found in companies table,CRITICAL
DQ-03,UNITDSPR,2016,company_id,Company ID not found in companies table,CRITICAL
DQ-03,UNITDSPR,2017,company_id,Company ID not found in companies table,CRITICAL
DQ-03,UNITDSPR,2018,company_id,Company ID not found in companies table,CRITICAL
DQ-03,UNITDSPR,2019,company_id,Company ID not found in companies table,CRITICAL
DQ-03,UNITDSPR,2020,company_id,Company ID not found in companies table,CRITICAL
DQ-03,UNITDSPR,2021,company_id,Company ID not found in companies table,CRITICAL
DQ-03,UNITDSPR,2022,company_id,Company ID not found in companies table,CRITICAL
DQ-03,UNITDSPR,2023,company_id,Company ID not found in companies table,CRITICAL
DQ-03,UNITDSPR,2024,company_id,Company ID not found in companies table,CRITICAL
DQ-03,VBL,2012,company_id,Company ID not found in companies table,CRITICAL
DQ-03,VBL,2013,company_id,Company ID not found in companies table,CRITICAL
DQ-03,VBL,2014,company_id,Company ID not found in companies table,CRITICAL
DQ-03,VBL,2015,company_id,Company ID not found in companies table,CRITICAL
DQ-03,VBL,2016,company_id,Company ID not found in companies table,CRITICAL
DQ-03,VBL,2017,company_id,Company ID not found in companies table,CRITICAL
DQ-03,VBL,2018,company_id,Company ID not found in companies table,CRITICAL
DQ-03,VBL,2019,company_id,Company ID not found in companies table,CRITICAL
DQ-03,VBL,2020,company_id,Company ID not found in companies table,CRITICAL
DQ-03,VBL,2021,company_id,Company ID not found in companies table,CRITICAL
DQ-03,VBL,2022,company_id,Company ID not found in companies table,CRITICAL
DQ-03,VBL,2023,company_id,Company ID not found in companies table,CRITICAL
DQ-03,VEDL,2013,company_id,Company ID not found in companies table,CRITICAL
DQ-03,VEDL,2014,company_id,Company ID not found in companies table,CRITICAL
DQ-03,VEDL,2015,company_id,Company ID not found in companies table,CRITICAL
DQ-03,VEDL,2016,company_id,Company ID not found in companies table,CRITICAL
DQ-03,VEDL,2017,company_id,Company ID not found in companies table,CRITICAL
DQ-03,VEDL,2018,company_id,Company ID not found in companies table,CRITICAL
DQ-03,VEDL,2019,company_id,Company ID not found in companies table,CRITICAL
DQ-03,VEDL,2020,company_id,Company ID not found in companies table,CRITICAL
DQ-03,VEDL,2021,company_id,Company ID not found in companies table,CRITICAL
DQ-03,VEDL,2022,company_id,Company ID not found in companies table,CRITICAL
DQ-03,VEDL,2023,company_id,Company ID not found in companies table,CRITICAL
DQ-03,VEDL,2024,company_id,Company ID not found in companies table,CRITICAL
DQ-03,WIPRO,2013,company_id,Company ID not found in companies table,CRITICAL
DQ-03,WIPRO,2014,company_id,Company ID not found in companies table,CRITICAL
DQ-03,WIPRO,2015,company_id,Company ID not found in companies table,CRITICAL
DQ-03,WIPRO,2016,company_id,Company ID not found in companies table,CRITICAL
DQ-03,WIPRO,2017,company_id,Company ID not found in companies table,CRITICAL
DQ-03,WIPRO,2018,company_id,Company ID not found in companies table,CRITICAL
DQ-03,WIPRO,2019,company_id,Company ID not found in companies table,CRITICAL
DQ-03,WIPRO,2020,company_id,Company ID not found in companies table,CRITICAL
DQ-03,WIPRO,2021,company_id,Company ID not found in companies table,CRITICAL
DQ-03,WIPRO,2022,company_id,Company ID not found in companies table,CRITICAL
DQ-03,WIPRO,2023,company_id,Company ID not found in companies table,CRITICAL
DQ-03,WIPRO,2024,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZOMATO,2018,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZOMATO,2019,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZOMATO,2020,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZOMATO,2021,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZOMATO,2022,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZOMATO,2023,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZOMATO,2024,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZYDUSLIFE,2013,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZYDUSLIFE,2014,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZYDUSLIFE,2015,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZYDUSLIFE,2016,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZYDUSLIFE,2017,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZYDUSLIFE,2018,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZYDUSLIFE,2019,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZYDUSLIFE,2020,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZYDUSLIFE,2021,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZYDUSLIFE,2022,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZYDUSLIFE,2023,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZYDUSLIFE,2024,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZYDUSLIFE,2013,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZYDUSLIFE,2014,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZYDUSLIFE,2015,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZYDUSLIFE,2016,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZYDUSLIFE,2017,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZYDUSLIFE,2018,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZYDUSLIFE,2019,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZYDUSLIFE,2020,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZYDUSLIFE,2021,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZYDUSLIFE,2022,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZYDUSLIFE,2023,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZYDUSLIFE,2024,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZOMATO,2018,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZOMATO,2019,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZOMATO,2020,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZOMATO,2021,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZOMATO,2022,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZOMATO,2023,company_id,Company ID not found in companies table,CRITICAL
DQ-03,ZOMATO,2024,company_id,Company ID not found in companies table,CRITICAL
DQ-03,WIPRO,2013,company_id,Company ID not found in companies table,CRITICAL
DQ-03,WIPRO,2014,company_id,Company ID not found in companies table,CRITICAL
DQ-03,WIPRO,2015,company_id,Company ID not found in companies table,CRITICAL
DQ-03,WIPRO,2016,company_id,Company ID not found in companies table,CRITICAL
DQ-03,WIPRO,2017,company_id,Company ID not found in companies table,CRITICAL
DQ-03,WIPRO,2018,company_id,Company ID not found in companies table,CRITICAL
DQ-03,WIPRO,2019,company_id,Company ID not found in companies table,CRITICAL
DQ-03,WIPRO,2020,company_id,Company ID not found in companies table,CRITICAL
DQ-03,WIPRO,2021,company_id,Company ID not found in companies table,CRITICAL
DQ-03,WIPRO,2022,company_id,Company ID not found in companies table,CRITICAL
DQ-03,WIPRO,2023,company_id,Company ID not found in companies table,CRITICAL
DQ-03,WIPRO,2024,company_id,Company ID not found in companies table,CRITICAL
DQ-03,VEDL,2013,company_id,Company ID not found in companies table,CRITICAL
DQ-03,VEDL,2014,company_id,Company ID not found in companies table,CRITICAL
DQ-03,VEDL,2015,company_id,Company ID not found in companies table,CRITICAL
DQ-03,VEDL,2016,company_id,Company ID not found in companies table,CRITICAL
DQ-03,VEDL,2017,company_id,Company ID not found in companies table,CRITICAL
